PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,target
2.9439203982018967,-1.8781442488281812,2.573463476471089,-0.10840288763518616,-1.0918140994656744,-1.6780074124374489,0.23998429510273034,-0.44491701580953114,0.03818420132263846,0.21195210699390005,0.41924049377387074,0.686187053334436,-0.06359598367561245,3
0.14229655906560498,-0.6397099000422711,0.48685945500307626,2.147107674473095,3.0424274976189536,0.5842388758400725,2.646530728101905,2.4686307546715067,1.6664851412090296,1.0349899834127751,-0.6335336050009149,1.8322518793867704,-0.7199129763704325,2
2.234014318096368,2.006585247201277,-0.73188808667402,-0.5511374027588503,-1.7821023234764601,1.8213236561388155,-0.755297584710149,0.9403922833829761,-0.024898054287826328,0.13587656644582646,-1.0044843247184105,-0.6082963302834976,-0.11188545816110468,3
-0.4214802760714079,-0.7347247660679499,0.21987921961329104,1.0543932994779603,0.3165726327912372,0.6895053090913618,-0.017681183089365095,-0.768437591969231,-0.2282305069593344,0.4720674624835963,0.527312176572315,-0.42020245933959954,-0.10513205462799469,1
-2.500452265014333,-0.3151513171693191,0.8753792244326297,0.14820334770421206,-0.2493971402325612,0.3072346935867433,-0.8495265797904227,-0.38741951886864956,-0.4738563353573043,1.0786501126593062,-0.021932864164132683,-0.20275034916885443,0.5283971901024909,1
-4.1901779228212455,-0.18514549644197323,-2.0677024126453576,-1.0993087798144656,-0.12423044180565165,0.31062106994763533,0.6111066627111776,-1.436484555538794,0.6269475736132888,-0.033552136880697574,-0.7859134541047617,0.23739322396473012,-0.4366950774137355,0
-4.395220686002423,1.5260619951709264,-1.3175641557253328,0.02285221055529736,-0.8243477449740418,0.8525936237603506,-1.3121146587991246,-0.4081870213716712,-0.4882360808496503,-1.9600121524196303,-0.9378303311910279,-0.5697822015157121,0.16662646007386295,0
-0.7904793231712564,2.086855429866983,2.7762611554799688,0.485338864657882,-0.8805948361159315,-0.8866189660369314,0.18961348116933766,0.2174213991867497,-0.9216403844194591,-1.006123412060784,0.004227200853357978,0.8069212632853637,-0.07735791417947774,2
4.834531942487258,0.7674186291764785,-0.5305330211051135,-1.5811457535071805,0.5108887480571123,-0.21743879387280848,-0.9854161402884501,-0.8840827767102415,1.3867451590844504,-1.0050879797533807,0.37662904361676913,0.8571003468939418,-0.06539764379539559,1
-0.9829321065793586,-0.16379904422971267,-0.05155808665656668,0.9151148200121397,0.9167475813237272,-0.3670209091509752,-0.994170521696718,-0.02739561406158431,-0.12639633753214946,-0.21736170588973644,-0.4115444567672872,0.016450119793686175,-0.5350623143077832,2
-2.2379924958937147,-0.5231011041344382,0.3389453484238014,0.6002281741799356,-0.14518544469689826,0.35148588704706124,0.37561171082255734,-0.6056573501234863,-0.447475591622242,-0.37502083112271944,1.2195869431345563,0.25887033041619284,-0.16234327273237487,2
-2.6544823183949307,-0.8629915065169922,-1.439667741479922,-0.7997217012115045,2.847995358458036,0.9125399766401736,0.7691799289280086,-1.7712570780706716,1.02536920526545,0.1579020306045061,-0.6942535708363766,-0.826980026133476,-0.35840270836460564,0
1.5734730551484803,3.114808504694641,4.308220230667882,0.8964500218898521,-1.3660330315631717,0.31383588794344586,-0.3626354839438149,-0.3470788091411509,1.2012133183613694,-0.3628160894368327,-0.5914136943844072,0.475224635567605,-0.24097263371645122,1
-3.6230350665190874,2.5098896154191976,-0.4507837287239561,-1.2470888610127546,-1.0395032361979133,0.9271989105177265,-1.296744323320908,-1.0958671368716155,-0.2011454074623063,-0.970869108342916,-0.5700556608382781,-1.4620608172174332,-0.10980550258510208,0
-1.9137366060987517,-0.17197395442647795,0.09849447995749117,-2.3488177767274303,0.9852861836533647,-1.6104328853285448,0.6560150052277212,-0.7401759303142667,0.5496803431404519,0.14184705237752154,-0.06496834265968032,-0.777966886174584,0.48336144192822883,0
1.9903837789183774,1.4368163931075548,1.9307659884611388,0.44528981508173915,-0.8935111372635137,0.8044778542002792,-0.46951565036237186,0.21646824485048854,0.6826431641478365,0.12418941948667513,-0.4451649377916617,-0.31735505269631975,0.41675683235634997,3
1.8867498988737619,0.8700442413439728,0.6606074072212523,-0.3830194411670951,-1.6062215670750546,2.1499399076245265,-0.5409389264680686,1.1332769989455558,-0.0440233516490926,-0.7728329254222135,-1.2356755927142526,-0.7292956377337522,-0.1422682108032846,3
-2.618316261656217,1.7963365173158357,-1.4750420422041342,-1.3802002728766145,2.1769390315381134,-2.259476089430326,1.5981663998066071,-1.3511770569879251,0.24572249649889422,-0.37451015969738416,0.8940130571884496,0.18774083216064125,-0.6120924644699118,0
-1.4843506043887322,-0.3004465104328637,0.16525315295606935,-0.3088510841314928,0.20090919312727262,-0.3083160885345194,-1.108381008652889,-0.6749848571801781,-0.517304773722657,-0.209814244878387,-0.8368857412953259,0.10261716432877553,0.03949267626296671,0
-1.7716017780233775,1.3300769907659857,0.48997533845135466,-0.5565352061313399,0.12160323348971289,-1.7039985085823361,-1.234126014993369,0.47459747950679343,-1.030403405283918,-0.6399253774966029,-0.33907558286598977,-0.1860812347121169,0.9320826568033186,2
2.64692574810877,-1.348678982466361,0.9060201564884859,-0.42112885634669295,-0.3118377883951394,-1.0055014246254943,-1.0972689071447193,-0.5524881872749042,0.10848060762715998,1.464169631933174,0.004287145263409269,0.11788623168443356,-0.1252191386863694,2
0.7415214137177071,-4.084736508478448,0.13684552934455127,-2.511768241632106,0.8851855655216209,3.091782340070376,1.3903281862727923,-1.0537388835358168,0.2051388424444902,0.06566279006873109,-0.8457695888430741,0.22456819646541787,0.7466269031527358,0
0.20645720018367553,-2.1679694186210074,-0.9899551925155654,-1.8135558412603818,0.7683966293809392,2.012038163402207,1.7185133107281063,-0.6895041695586791,0.9193556645868829,0.5464836036326958,-0.3873209292393727,-0.5295609020231181,0.48695202208462457,0
1.0899251080146724,-0.30149763714779804,5.168348620927735,-1.6445790209913516,-0.8891944402735893,1.1815016062255945,0.0038023308996765386,-0.2865093081260868,0.40776317641541254,-0.5734193019391806,-0.3853447507969783,0.26517338669673757,-0.39564761941516946,2
-1.781024415695545,-0.11451282000689443,0.08360817271591073,-0.9281923288279527,2.6060260454169506,-0.6612978307763855,0.8473958192555768,-0.1785089676421529,0.474419327518718,1.213246365959585,-0.5826161001878234,0.025696661908534677,0.36627142344102115,0
-2.4767097832006537,-0.7274912843679272,1.0196922392091468,-0.000904018538118119,-0.004547606586545437,1.7410780288553134,-0.7858602621543183,0.18013596006547433,0.45924904331525,-1.08582323053635,-0.18578740549463954,-1.672356530465846,-0.2822503628204193,2
0.5011077123767471,0.12599963662900046,-0.45431339854923536,1.92350352796395,0.18026949788557017,0.5587866706743605,-0.36966724667337764,-0.422429730597532,-0.5920758934193322,-0.2704849770241994,-0.07629540371252883,0.1928521109980655,0.24188668305004354,3
-0.6912292407308525,-0.0893271177755798,-0.32273809890774324,0.7943182132897623,0.11466670457227283,0.38340205912495784,-0.2618242827133016,1.4820863482286015,0.4225783611770484,-0.1518153051083299,-0.3876547034473054,0.6454346510964285,-1.184006985163124,1
-0.9966356206311184,3.2191287640854207,2.266101338372662,-1.23114536610555,-0.03766745151801451,-0.2967309306045283,0.2813274345919846,1.8912561093171896,0.3582254470258875,1.154755949154288,-2.7081700467078416,0.34088979468862746,0.7157597177733344,0
1.4121492962938949,-2.290399756292001,2.344932861729007,5.270472286621579,0.5925043696675628,-2.248781228154927,-0.9659436428940689,0.17778287351084787,-1.8940882868389262,0.15950085771056666,-3.5172643245020176,-0.7526631367516009,1.0921940087134505,1
2.125202105571319,0.5152833533600234,4.7838343947679425,0.8181498524006985,-0.363116850938941,0.4857968988418903,-0.12687176973868095,0.021067686705656584,0.958041740856065,-0.5800438508369852,-0.31353932794856304,-0.7308697803776041,0.6612209034517387,3
0.9441643692175674,2.7427081331618015,-3.8275323100349623,-0.9383358046500151,-0.940825210298656,0.9575164865419191,1.601607007619428,1.6136313378222789,1.1633709827895764,0.6097822334595366,-0.3322899400670132,0.49680063190795454,0.08931353152741735,3
-0.9382785617950988,-2.4388187924132056,0.41961146227603074,-0.9974169214554948,1.7693434446834158,-0.22877298175354194,-0.7431086470200488,0.6008647298412539,-0.13404647886077714,0.29577581781730145,-0.6239302798428796,1.125497143513197,0.3930692971622909,1
-4.558906764749385,0.0514847103552318,-2.6915160690549036,-1.4709656443899521,-0.5798618652259783,-0.452409817000634,0.3761048984939609,-0.8391856999015878,0.63444528710859,-0.23626816185738636,-0.7738327887656927,0.1592454389723775,0.08880203079099713,0
-0.6143104562140675,1.6077425220009327,-2.4036194455624167,0.3887398035892778,-0.06572793923900157,0.04189188562588583,-0.5160065272380433,-0.4976166630853428,-0.5189767509298185,0.05860479625479798,0.045010994706126344,-0.09977214972513615,-0.4638999979443812,3
-1.4308614635443875,0.3522669856324088,-1.0832947050501642,-0.08540520079960734,-0.02244378891622665,-0.8747030578949646,-0.2681628722275779,0.8152908297771094,-0.9074770266261946,-0.05096521512453574,0.8775073056344813,2.2432133140358714,0.8701018262157142,0
5.17612069056118,2.9281101022090903,-1.928873249509657,-1.6469304431181988,2.033966033250445,-2.1078650406802355,-1.0417800386349079,0.021465084305787446,-1.3814172718475206,0.6653207997971557,-0.3598524495961102,0.574157424226408,-0.4045033879176582,3
2.758126669594491,-0.9058114041127334,3.751421846320174,1.6183016858119172,-2.3427318915219324,-0.4319081963561224,0.42700419630628417,1.3891930407576445,0.6432128884055193,-0.439196915516562,-0.6809201370167448,0.31641561294704984,0.623712961197984,3
-0.32645808363865997,1.9553110475895985,-3.466681506021641,-0.32622527884197366,0.14264503655021052,-1.2047986469833163,1.1844582592383348,0.12856924040425682,0.04872766712842125,-0.2636185650159133,-0.04777435546275259,0.9444559015312496,2.831731568706381,0
-1.5715499554718966,-0.44625935711010206,0.46264981852032666,0.08110963029598711,0.7068434725226829,-0.762354452981595,-0.47037593344618195,-1.0493843362171644,-0.550165121723858,0.07588783276279386,1.3521433815656752,-0.7938563517811768,0.7317052749633225,1
-3.715114831709603,-0.035125902110477294,-2.0786891941218895,-1.451470861558974,0.6728974208113211,0.23829802459900806,0.6286414592196107,0.2847193664399061,1.3034353142846073,0.8845926812260495,0.29544541398326263,-0.49777541761569283,-0.18157260618660165,0
-1.8699322282502304,-0.5331008323068673,-0.41250307210199655,1.9692241839077549,1.5191790409445043,-0.4083112379279248,-0.8516980652776855,0.783019368352838,-0.20088986065428882,-0.6005404609234744,-0.6701711868258653,-0.052448299744379104,-0.5660165405217513,2
-2.838250163543354,0.14422223053438285,-0.48727125665014104,-0.031010466896232644,-2.464232167018769,-0.9216664007010693,-0.5971056590986072,0.7596073705170173,-0.34012904309455,-0.5641253480444756,-0.06326147670486995,-0.6288955235998869,-0.2346229439703622,2
-1.4896028481368486,-0.3074576218660295,0.6839110962181187,1.2058019818835959,0.10277254913649413,-0.013707225911455201,-0.32944625559724716,-0.8605892737092549,0.09221152596550947,0.7019260480358407,1.1711905412791774,-0.5222451992630232,0.6915558451096557,2
2.048163507389792,2.430202468132731,-1.9320541458317404,-1.9044480714832912,0.23031184037326424,1.3029291333313775,-1.5762501547064598,-0.03626840915950494,-0.09455934612711124,0.1270029407771036,-1.0137953065534204,0.172822437439293,-1.0983435192351765,2
-3.243028988681215,-0.5989129399806015,0.9184946635587297,-0.930923806189665,0.722142733589292,-1.0337068002930607,-0.8195430871291703,-0.8807620342002929,-0.33179234638900523,0.512015105338757,0.783206668702446,-0.7947768002389118,-0.31158340390601524,0
-2.677138663078462,-2.712306369277521,-0.1339876925372395,-0.4009343546752713,1.8214215351118337,-0.31424542664899446,2.8944686858662294,-0.7665959432718282,1.2192149689186225,-0.012922349495864462,1.9066067275101457,-0.9780289399904657,-0.5527111644314568,1
1.6774701793707074,-3.690747762943774,0.2736427582365128,-1.1414781727122256,-0.9959069018793996,-1.7303182791005345,-0.22661749760662434,0.4092411975330986,0.5227909314164572,0.6737718096049771,0.8590489213585006,-0.822707937402015,-0.8705843315626767,2
-1.5917744615507166,-0.7288811128774633,0.7751515899928558,0.27234691821084556,1.610273417824306,0.9781098814141295,-0.655316813127198,0.010625092563175148,0.13519001094509814,2.0561977007572314,0.9137534131061084,0.9196843254188894,1.4339964449720295,1
-3.0859543074133473,1.2637714241271003,-0.9028288690728999,-1.6153951076973212,-0.8348258183242777,-0.08452304780634774,2.338895346446595,-1.3493661889809856,-0.35261082748262407,0.483112781822255,1.2049882382997312,2.0328698133310157,1.5017292008385605,0
0.08175774390262139,-1.8985625358468015,2.4112661222197747,0.3754704884683011,1.3508848511324494,1.5997836551973004,0.04707964089494994,-0.01714477128035587,-0.6335797957711973,3.1871666794527895,0.16660631788025312,0.6022514148557838,1.4724959716713757,2
0.33247916274640904,1.4671160460579087,-1.97377738811954,-0.6102743411428876,1.4516743131489447,-1.0707361278389382,-1.0327562116746405,0.016639424891258664,-0.4598843445420013,-0.31480123954232814,-0.2259443895847543,1.259995807556478,-0.153342636004764,2
2.2748331780596374,-1.485707552426904,1.6685211857292752,-2.636285002754183,1.625103230391511,-0.09428743718087268,-0.09440870509926472,-0.1140828808670259,-0.22352610285778318,0.8061977997299736,0.1641703558627832,-0.06161665691180941,-0.7654522311795029,2
-1.128395433807058,0.4078626938057747,0.572942629822198,-0.5116593018408784,0.3137512670164625,-0.5872685416163972,-0.43741339060116385,-1.0410274948105003,-0.4830601079920438,0.37802872308720503,0.8557019019135075,0.4780213142536144,-0.1772221239819204,2
0.4636845492359883,3.0839856352672874,-1.932333560388182,-0.9071771531845649,-0.3480329791999837,-2.1437921907298088,1.7715793235509552,0.24421403598252323,0.5338705129749669,0.20508166108120776,0.31686954616200075,-0.860403712636569,-0.1632587130866314,2
2.9085427886869013,-2.461897583527103,1.453465746319663,-0.7393052982900107,-1.2845173584221932,-1.524464400914099,-0.16741045508319863,-0.4358271326228786,-0.09943274743316377,0.1805825651833945,-0.2412696108843131,0.17714528701535956,-0.5747199375139268,3
0.9916022151249322,-3.4854135741291685,5.3683874468526716,-0.13575576840692724,-0.19897923069631965,-2.117301375410766,1.1532247360323478,-0.5922223269303398,-1.0824463956205073,1.3209751651774304,0.07645718959938452,2.644959942135663,-3.0575449885128543,2
0.16071175569659618,1.9516045258302102,-2.6556691909647965,-0.25114881089005386,-0.6321578352742719,1.5874955540971576,-0.6550926915828957,-1.3247126561759326,-0.09525897799944755,0.7312220378141248,0.9733290417403094,-0.08388059665237634,1.0488664838097927,0
-0.9531248347886505,-2.4169479277372217,3.9144520808268584,-1.489926942634559,1.2312668531911324,0.23485150411849492,-0.46607566386526383,0.31085495082822173,-0.4285100580684902,-0.770672249052491,-0.5653100119395201,-0.18489485642884257,0.41069926341184904,1
0.9619861185153451,-0.0024117959902233556,-1.3531906002277931,3.9521698869636186,-0.18456718400822175,0.8332562390208342,0.07739328522443739,1.0841736850296577,0.047170454213674995,-0.10961462419693556,0.4477386467564951,0.42163085273500855,-0.2949656727222261,3
-2.947886237388423,-0.36280123527699104,0.31521753976646355,-1.562292580331361,0.9853000062510806,-1.3120000688341913,1.3258802108363907,0.22907853288482,1.124133143331724,0.6319436741706913,0.8205348884219548,-0.8855618872646963,0.0752902156496347,0
-1.8767882606571844,0.0865891250361189,-0.24489000511912673,0.6675791278158948,1.7082615928241691,-1.377229179366693,-1.8482723886224899,-0.16839944524303913,-0.6508122627931825,1.8755494370621804,0.06793404853627483,0.17021132971361705,0.7533054492631124,0
3.752897167179746,0.030013100964476683,0.8520504259998939,-2.197345297990624,1.4285345859935494,1.7092996688271822,-0.07240795472304101,0.7847707610254602,-0.3139801276032444,1.7202101453444127,0.46033492757725375,0.8202407424187536,0.7461268242702056,3
-2.0212514558439354,-1.17550875460421,-0.9874134403489083,-1.7376025804873332,0.5416087559508839,0.7330891817061764,-0.3937316143275347,-0.22168208406101036,-1.010405761145637,-1.2789416922289976,-0.09031575992703111,1.88671975379592,-0.2884937840221103,2
-0.9844810553934245,-0.16988941252835865,-0.6792876248421205,0.9120790767905751,0.5016125134937077,1.2014124167585765,2.8312392556125516,-1.386943006536119,-0.17255602636137146,-1.013830109860502,-0.6837121847103328,0.5755436560952285,-0.31284412724956573,2
0.04760309186739331,-2.5812718473032055,-0.9261371237806396,-1.8932269755488966,0.4844159242335892,1.661741814596326,2.148935077301265,-1.1970501590149087,-0.1592254205253284,0.22916922640135629,-0.34005972428165093,-0.6442936694234178,0.6450107758149981,0
-2.0827218328412247,-0.14012517024546692,0.6356816160040503,1.5165333680753985,-0.17132838840434156,0.7850937758601549,-0.5372945413900294,1.2576339804995629,0.5016003981163901,2.059062877319257,0.8508723110643703,-0.5250075005231392,0.5886766467763053,2
0.3157118478457895,0.13304516945665743,-0.3838593448802749,1.1353081089906545,0.13982698903013555,0.1401217259863859,-0.7618397449199257,-0.7709479693142554,-0.7097467584238663,-0.2544387244379161,-1.2457085339237555,0.1930799793360097,-0.7872647699073854,1
3.9317776389600607,0.35448378414052883,0.5568589242353321,-0.8001980774825526,0.3915348010349318,-1.8995015720945816,-0.36372551505204587,-0.2057602960742973,-0.611379178029722,0.40426852505174665,0.09182420801476057,0.6630855179511915,-0.13797342136338805,3
-2.150181962575795,0.09140907628585392,-0.8798246659205795,-1.266686900766035,0.44196668719056625,-0.9894892546579401,-1.5734646382905015,-0.5654180186476979,-0.7890205964309875,0.2604325258001292,-0.17607322152684124,1.4416699392351637,0.7993361247959534,1
0.18401077223248588,-0.24938859449424758,-0.9466471003419353,3.5399651949869924,-0.6138372626434112,0.5259953321596815,-0.04698155327766612,-0.13249703838056087,-0.254521245048392,0.13405346209824057,0.5065394391336617,0.09791914566074543,0.25912290706295954,3
2.6970001075356027,0.41764929555397706,1.6144112753155093,1.4898378737978835,-1.06668490063292,-1.5268634411462596,-3.7727065239836666,-5.086467224839415,11.78588458585995,-0.878058583235307,-1.2381661533011743,2.9116042762490952,2.9617920938232203,0
-2.7312642528433058,2.825535785323153,0.6011111389768149,-0.38379549746116054,-0.05417015311793927,0.27870959306041304,1.3330118252993128,-0.702910391986146,-0.10824218917606357,-0.4080967500870081,-1.3638351869576062,0.5403670967185302,0.889345819957857,0
-2.5736958210189003,-3.8741509030630175,-0.5364622088586294,1.4119848902811305,0.29574254004194195,-2.040455278662742,2.7217469425968717,1.6769147728341456,0.7206003178634615,-0.5785965599062283,0.20511140371869618,1.1629135602694225,0.33472354380832414,1
8.919607541289725,-1.3926191223387634,-2.5081711988937028,-0.6819659497518255,2.6304858914474636,0.7599030459230078,-0.14036831992892612,-0.18970009757679585,1.0286786922680229,-2.0714783049352574,0.9479180389187819,-0.18449246532224567,-0.061410111868369255,3
0.9237661643267052,0.4719565630507814,-0.7577514691419323,0.6967925130918736,-1.056644595798156,1.0326095059700904,2.1982038744026258,-0.551764419112013,0.07773061578201713,-0.017780944948921545,-0.5388635365922539,0.4858213024702778,0.7006697328434492,1
-0.3518245822254692,-3.5139184868312885,-0.1101801440389085,0.7774591590916352,-0.7099198804889211,-0.7921660368589506,0.09422436113839092,0.2826743157896686,0.5630664451201579,0.5432898453879945,1.2311048198144858,-1.3230954806953596,-0.26069282481485695,0
1.1756683430200474,2.7302568642775893,-3.331190017995571,-0.6668756529025698,-0.8291625730673572,1.3746730373158258,-0.17961726568638453,1.7216349326866107,0.3558733395806731,0.3501597684640996,0.5388228643376902,0.7361534851223244,-0.3967247844149253,3
-0.5947424524107567,1.6723776658217286,0.6750214058049628,2.072364505893427,0.7394230847983243,0.4245955345600534,-0.7752529426438255,1.6951162594216276,0.08258203866278606,0.5971455573245015,-0.5964295477050793,0.2683878881226069,0.3213771809640259,1
-3.5889626417790517,0.5237296751405457,-2.4227918575463705,1.2516284355149763,2.502892686516977,0.016853203874485512,0.3977208713684701,0.5024851488860499,1.8047726815950988,1.1550514404210228,-0.27414949069781513,-1.1662892487872396,-1.2741670653366604,0
-0.3255645626518286,0.22914330167745559,-1.4658644605379851,1.8096429513603614,-0.7309159985876511,1.5532605807056314,-0.21963738112970407,-1.3370680040150107,-0.480541035609283,-0.7435073964169298,0.1606183380604276,-0.38860659067607495,-0.9319452551498059,2
0.026973941182538624,-3.366418404366552,-1.5354278658708687,-0.8981092497749247,2.509418536900477,0.3033487346791152,1.6612493503280503,1.3580345034837047,1.7405382713888156,-1.1724821244714376,-0.424395260819423,-0.3643645274132716,-0.6488157464205592,1
-2.2254026414679537,-0.254776090100283,0.3357319487202996,0.05279803283809749,0.0269074791632867,-0.41281863468536517,1.0441735665008962,-1.20062887730194,0.5425118884713246,0.29806712152347337,-1.7372091908756118,-0.004357943425777961,-0.0509700646739254,2
3.465738762357487,-1.2207667619737677,-1.7008384748693757,0.7666159737409912,-0.031179966757202686,-0.49852814391281175,-0.3214710182696076,0.6156105393709035,-0.766786634779345,-0.5903419566275343,0.18967309310041922,0.13897345787655072,0.5482291125585144,2
3.0906450779585444,-0.26335336961297673,4.232352530834524,0.8579700754135442,-2.654373882712547,-1.4128049190539427,0.49556774258530534,0.13747399640889085,0.07092941017701407,-1.6406400652940105,-0.37005087792326447,-0.7445053645288957,-0.024505035489146204,2
1.975509252420756,-1.2918517931514044,0.6697218590738596,0.8842734434004293,-0.4682459137324922,-0.3346269041297648,-0.062266249828837834,0.4232849304790345,0.125120870502137,0.9596125530607921,0.1524700273542131,0.7818479619415851,0.6092536363546206,3
1.6039185368253628,1.3189543796388936,7.0798053406036585,0.09596352620707446,-0.863397873426053,0.01742867272105531,1.9185849397790076,-0.6456256875780131,-1.36114230705569,-1.047277459129655,0.1467978705266324,1.1200636316777384,-1.3733690665082023,1
-0.01406469175376071,-1.5956101226975783,-0.008565154383776117,1.5391383016274092,0.15423631801369098,-0.469469643590785,-0.1961894255351253,-0.14838253887258107,0.07752081984013559,0.3318523475013547,0.11850230575103182,-0.6361930773568143,-0.8393149306990182,2
-1.7890635446853234,-0.16135547519777796,0.03671068284806371,-0.6876131206732938,0.49534560952318824,-0.78870500232998,0.372435007371258,-1.0935125904972494,0.30251722259369945,0.2575473860464052,-1.577086699215964,-0.3485557303580131,0.9245355459217612,1
5.143751739937794,2.7451072658897053,-1.9531149267275383,-1.5131581288675955,1.7118760159934308,-1.8267724532275655,-0.8686008379430401,-0.33927408152525296,-1.2273664313776673,0.33622221610493136,-0.09166308608518733,0.49595716091185427,-0.22420724427539185,3
-0.05478951368207468,-0.04439490583439619,0.14270870578592887,0.5248297661891224,-0.04504896419461822,-0.154431731821128,-0.590434394322529,-1.974516479320869,-0.9963536971581224,-0.018008981260197274,-0.031687850194683495,-0.4255051106829216,0.40146335714203124,1
0.2074333307706525,-1.0064847623665336,-2.151295074199787,0.0653448901098244,-1.4830338050638314,-1.812032545426313,-0.4975245996184513,0.9057303091816311,-0.11622213924939825,-0.24726459754051994,1.0104551973787326,-0.08821779572551519,-1.541050214170593,0
-2.7954270736929336,-0.6421690956791837,-2.3043737729080327,0.9633362226941655,0.2756786706842388,1.100044511692336,-1.9419412976313768,1.5818023777322663,0.1566463295578006,0.17386990066820854,-1.3527548826755624,0.5103510352580986,-0.49607160934452443,1
-2.8482179524909013,0.4651061912749365,0.7964358122396245,-0.5247887155871319,-0.5814541978454513,0.36831058061959754,-0.5068831023545187,-0.706148735582786,-0.7605430995364867,-0.12802970242786268,0.1988507577292093,0.43298969837189566,0.6568371894557773,2
-1.3681736349579832,-0.2886739075972543,0.04071642583436838,0.5085955993358218,0.6120347942195947,-0.3881744532300977,-1.0479292705313759,-0.2597653936483768,-0.23900611120697207,-0.15103125940296355,-0.7622674465520447,-0.03442291697939609,-0.2749080100712737,0
1.8245219673142954,-2.6267165068751566,2.1060900852760462,0.7841923196648097,-0.8741745849218403,-0.9717398678006554,0.4342527746069383,-0.02421812729164058,-0.314966152771109,1.755110559971547,0.5992270805233137,0.9576204068705877,0.8695780865168025,3
2.1870907212781225,-1.8377695527372493,1.3406909337119646,0.50547990242591,-0.34764745625423416,-1.0507509121154706,0.2002196076940026,0.059552400603741396,-0.5519504534776658,1.8129467136473396,0.45565969961870156,0.9287702861676486,0.8177027853186334,3
1.307016869598486,1.728810627574946,2.339179909540426,0.4046262732029783,-0.7477983157066604,-1.0250768929970453,0.1562862699098236,1.4744018168433441,-0.5187724990362502,0.09597215557746697,-0.12878100065368392,-0.4909166255140815,0.4836964449141095,2
0.7580293476900062,1.4252111384699038,1.1901324639693402,0.44673766094002776,-0.060119992847152096,-0.05690522829461914,-0.22990223764826764,-0.36743627140583085,-0.10187518517416758,-0.694092445957064,0.11329353022618976,0.47194441269853676,-0.23161797216975155,1
-0.22112159330179193,-3.009203509317001,-0.5283826335985856,0.33648599910239585,-0.11292777522532636,-0.7724355344760914,0.04629155884835535,0.8476182264102538,-0.16739145989912024,0.14553953465093497,0.6111994001662718,-0.5176895678118899,-0.7754744975522819,2
2.044768024482692,0.3358074745445607,-0.5101712453197087,2.5791058808317064,-0.12625123131294888,0.09536941112423217,-0.2133917386216249,-1.5084036395686802,-0.33370310111538554,0.5009814056673718,0.5763585171282072,-0.7552198656215291,0.8993318458482825,2
-0.2453887233050442,0.6606472083536851,-1.8311153033465133,0.8409520735436085,0.2820436088683685,-0.4434425876471165,-1.3273767307425695,-0.23599726816620625,-0.4482867083215278,0.38970901044463324,0.07151562189972002,-0.699745989519221,1.2528916677059505,2
2.1105707705042076,-0.4762509235983813,-0.602307376250638,0.15937992602930007,-1.342363019022691,-1.7282489815391404,-1.2036543504668913,-0.3935667166890075,0.6500629957159455,0.6278612706683228,-0.23285132138580633,-0.46570275735614447,-1.3824941389414667,0
-0.3572458693950233,4.182302019708136,4.207132287328609,-0.5716989909224734,-1.8595584879923985,-0.36306199325531147,0.12178300240417936,-1.1517805564780133,-1.1814381444628028,-1.8887771981276122,0.015768132989439382,-0.11522579824456217,-0.5550934737341413,1
3.8670526661970666,0.21163734761276226,0.6971206694582089,-0.7503985856926353,0.29529707550156503,-1.8859824252474195,-0.3212435943236641,-0.22155041207284304,-0.5677219810272588,0.39183484745616076,0.11786233741122909,0.6680771936971114,-0.12959538919402497,3
-2.731779245832311,0.9594052901918543,1.3657919080326009,-0.7369640374030918,0.060293371400181955,-0.2261705104512627,-1.4649427299712707,0.2876120657015796,-0.8592618366385776,-0.039932768654019395,-0.9860855962737081,-0.1219672767316978,0.6369037538364959,0
0.23716728572576945,-0.33835481173920107,1.080450919851927,-0.5320188779758782,1.5330387779770318,0.8561333513836062,2.4412330601960313,-0.9614310439232028,0.13283166830220827,1.18105865465982,-1.4579199120603885,2.0639218971568254,-0.1722042750986444,0
-3.036241646631417,1.3549720886383094,0.7779692451902885,-1.5172931916747383,1.5365239220849265,-0.8362960301906314,-1.1693537354913845,1.7195405670787056,0.4323101956076584,3.253955134268123,1.604944602049581,0.7834116023263842,0.3352799812827233,0
6.082213122893413,-0.5593260180871912,-1.8423782313505401,0.07225009609025383,1.4957711057600402,0.6215592419443685,-0.39393976280041904,0.4376376431570958,0.9735964532518219,-1.2467807292988975,0.24570717208606221,0.13880230787557885,-0.13098857402972808,3
-0.7131103001760004,2.485541036290946,1.7875360973901586,-0.7366673619143556,-1.2849255975392315,1.0810786346007752,-0.5004701638124837,-1.1502131250233962,-0.31048579874333315,-1.462034348227981,-0.5212636331031507,-1.3034991065983341,-1.8752942890426247,0
0.9168911190830953,0.14567981871576657,-1.0966719579100055,3.4306977229196263,0.2033165424323746,1.202555227713674,0.12067308716762942,1.6148189266827473,0.14548311258724628,-0.3533582609207988,0.33323663711721374,0.7090441973103787,-0.10178218658089128,3
-0.43034114989405564,-4.862890049745817,0.7535524460649164,0.15513428538507312,0.11517773250432142,0.039711441636420056,0.9518819985079983,-0.4876242206965806,-0.8969755896305465,-0.8211181279996818,1.434531755355772,0.8442127653547041,-0.06230955494951543,1
