PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,target
-0.82487629,-0.589644204,-5.729516426,0.458516793,-1.614117209,0.470593259,0.602282949,-1.43018314,0.721080348,0.855848639,-1.259431644,-0.934130066,-0.775020724,0
-0.578518185,-1.6251176,-0.38296836,-0.511568139,-0.272915149,-0.337531023,1.291105955,1.625753808,0.681776104,0.003744843,-0.332812563,1.48936331,0.026583851,0
1.209735114,5.559848493,1.415896589,-1.690025683,2.205157409,-0.244970397,0.39637231,-0.15375113,1.541702877,-0.61468317,0.135938927,0.887425012,-2.735327686,3
-0.351414336,0.47924461,-3.818565307,0.795951945,-1.898961666,0.303357824,2.081862722,-1.475521768,-0.396627572,0.128342183,-0.24601596,0.923956661,0.066980606,1
-0.235769241,0.454995727,-0.123196452,-1.211147002,2.232562209,-0.532351205,2.453876799,1.445217406,1.121738707,0.964356856,-1.023519223,1.477933455,-0.818162039,1
1.021061241,2.7884563,1.06665125,-2.986197376,-1.386378566,0.218366214,0.815293893,0.456089219,-1.354599448,-0.434630832,-1.511100265,-0.541160531,1.687722619,1
-0.290497071,1.043051755,-0.043763339,-1.083385573,-0.254023037,-0.659615135,0.973756697,1.957945628,1.797837508,-0.166117265,-1.407026183,-0.271395408,1.554249579,0
1.874874146,3.501454232,3.337285414,-2.239281816,-1.470959601,0.223885631,-1.566780957,0.062102302,-0.78186247,1.39101654,-0.822940343,1.580979569,-0.156016801,0
1.000400812,0.722128719,2.135136025,0.079635151,2.397508098,-0.05221843,-2.178221682,2.324296562,-1.076373854,-1.056328074,1.500802633,-0.842218298,0.792001178,0
-0.824469873,-1.715095964,-0.179499844,-0.926918264,-0.63360622,0.201311492,-0.09295605,-1.423464871,0.147039381,0.884332738,-0.557319198,-0.454359078,0.572899382,0
-0.222619998,1.306745335,0.045248671,-0.703506324,2.412293819,0.070648103,0.438159985,-1.629767376,0.163340788,-0.508578104,0.331906106,-0.978350722,-0.540343714,2
-0.149228531,2.296519015,-0.254809772,-2.09838594,4.328051947,0.032069282,-0.613367387,-0.315148642,0.501126815,1.201860891,0.302104361,0.215497929,1.197269673,3
-0.621906621,-1.38323915,-0.461579634,3.481972204,1.338932695,-0.757420286,-1.602504659,1.849001489,-1.289668171,-0.970723684,0.418027732,0.4643903,-0.653249174,1
0.609367862,0.963619074,3.557176215,1.245309474,0.231055894,-0.339097872,-2.303703332,-2.157097399,0.220695904,-0.812393278,-2.064819279,0.65826132,-1.271785036,0
-0.368310109,-1.304396035,1.265854764,0.870142976,-0.592498522,0.014730647,0.114347132,-0.208836712,-0.473714685,-0.486119884,-1.148006279,-1.645492322,-0.083391457,1
-0.864396534,-1.317676321,-0.207951475,-3.08526656,0.080148432,-0.009858837,-3.371735594,0.485102467,-0.483160181,0.021812677,0.251073439,-0.510300629,0.948201075,0
-0.197884273,1.102133477,0.204182368,-0.042135857,0.455866062,0.154641041,-0.813788937,-1.13293985,0.467582369,-1.455578045,0.604161381,-1.229412779,1.164727646,2
-0.521392428,-1.170870721,-0.425431232,-0.17586548,0.399578646,-0.148136535,0.579629904,-0.030887092,-0.819595374,0.396231567,-0.34734121,0.472239134,-0.602903809,0
-0.519547324,-0.935220029,-2.26224108,2.343793777,-0.554130385,-0.07582552,1.633764698,0.267434807,0.023928703,0.104466063,-0.958216535,-0.262254621,0.296332807,0
-1.445542646,-3.437794452,0.924573282,-1.98043386,-0.891047077,0.270415794,2.00975662,0.670340512,0.911593813,-0.341854,0.095307545,-1.477187082,-0.967538704,0
-0.591769714,-1.645238356,0.376398283,-0.52953988,0.593746887,-0.190472903,-1.33204436,-1.17877497,-0.218654092,-0.100295025,-1.967689754,0.524853637,0.183833211,0
0.023780802,3.255806147,-5.999259764,-0.542584742,-0.548507186,0.128164658,-1.076443604,1.348726823,-0.652375745,0.043042704,-1.30891819,-0.41722564,0.312774775,0
0.090892536,2.066524863,-1.33723803,1.763766161,-1.140979381,-0.488464439,2.965212699,2.218167886,1.17395473,0.534286043,0.519664155,0.111639177,-1.103243804,0
-0.972604543,-2.247065734,-2.430320296,3.124652078,1.515900773,-0.719615267,-1.500439337,1.101707935,-0.551368475,-1.030309159,0.27288454,0.939818056,-0.769187529,1
-0.158450874,1.51040289,-0.935420044,1.185114608,0.498514161,0.232821494,3.616445766,-0.575726501,0.112712227,0.484565839,0.767316244,-0.701284823,0.275964553,2
-1.541531196,-3.345705253,-0.330873093,0.005541704,0.737123591,-0.147122185,-3.064594024,0.566768677,-0.45343993,-0.35458219,-0.544905607,-1.926837037,-1.7285843,0
-0.654343313,-1.680981987,2.616748027,1.911250233,-0.679537541,-0.258621852,-0.922334543,-0.645176757,-0.643358665,-0.413840737,-1.127620206,-0.62171897,-0.945015531,1
-1.127774495,-3.520931602,1.220989007,-1.209471471,0.599986851,-0.258262595,1.814223133,0.538229192,0.20281139,-1.735928049,0.866874186,0.387943135,-0.259817976,1
-0.589879277,-2.017883473,1.898412792,-0.530813798,-0.351267751,-0.663218514,-0.318727882,-0.117921539,1.761850419,-0.35501998,-2.542575937,1.360918323,-0.450751029,1
0.325395913,1.097636581,-2.027879407,2.718574209,-2.028033177,0.302250337,1.253438557,0.011504241,0.400584378,0.64343763,0.055285859,-1.62375176,0.163577534,1
-0.293505302,-0.157898072,2.741002194,0.771742559,0.187789981,-0.25551064,1.025401359,0.220090861,1.330788426,-1.283701563,-0.096995238,-0.925619443,-1.171102812,1
-0.543142189,-1.338259288,2.775655116,0.382029567,0.357638842,-0.873838607,1.690032409,1.019197401,-0.266391,-1.392365275,0.387094399,1.369635412,-1.091668332,0
0.362208276,2.806905314,-0.847197049,-1.15512503,-0.339756203,-0.451283704,2.79743044,0.005322705,1.359245113,-1.181134256,0.721411818,1.651135329,0.930037628,1
-0.426886253,-0.588983974,-0.07652132,-0.333837007,-0.485071679,-0.193495513,0.681574495,1.405837286,1.290133765,-0.076903419,-0.192272938,0.995143736,0.646860613,0
-1.045778857,-2.047931316,1.315820822,-2.608215339,-1.009134481,0.021159224,0.925537971,-0.803181617,0.121989139,-1.164394755,1.395058164,2.059824132,0.668529218,0
-0.450996751,-0.837090805,-0.262596976,0.160725643,-0.983718831,0.106656429,-0.754609022,-0.541894206,-0.379954385,-0.823108982,0.178633339,-0.896881837,0.668106764,1
-0.742307458,-0.784655535,-1.062650893,-0.696898539,-2.270942886,0.5633571,0.859171797,-1.876076864,0.370168766,1.593067052,-0.819307342,-0.034516879,0.896829297,1
0.055649259,0.883597905,-0.993178438,-0.649533849,-2.541717705,0.344905348,0.805674692,-0.178410816,2.132327595,-0.617000531,-0.153355373,0.578859072,0.369497027,0
-1.074233223,-2.645003807,1.766064006,0.120153649,0.176219002,-0.127707229,0.726124039,-0.291527393,-0.483824405,-0.824981173,-1.269651107,-1.588816142,0.743274675,0
-0.658472186,-0.73993556,0.292199943,-2.445073317,-0.162367229,-0.077993193,0.268405379,-1.094616976,-1.428694508,0.585941706,-0.103863269,1.131728015,-0.369805142,0
-0.609272337,-1.785026461,-0.646716961,-0.262200533,0.310049954,-0.204672476,1.098356196,0.493837863,-1.253313429,0.223122113,-0.48814087,0.678138689,0.219215866,0
-1.174892571,-2.533292992,0.347399122,3.467382253,0.621405518,-0.346631769,1.656836573,-0.181813861,-0.007525694,1.272126003,-1.634165077,0.538493573,-0.652563863,0
-0.70863992,-1.810447547,-3.209852479,-1.221389864,-0.484673463,0.074815449,-1.962945502,1.066158051,-0.480234496,1.568279201,0.074107152,0.797598541,0.59054132,0
-0.404399549,-0.948476419,0.685569143,-0.873186171,-1.856547786,-0.256035829,0.240006447,0.599085614,1.252263067,-0.890860947,-0.342714873,0.463801415,-0.206202227,0
1.367713308,2.513673525,-2.601194862,-0.176633811,-1.697068636,0.954962597,0.53187158,-0.731439076,-0.013071573,-0.236056749,-0.447843411,0.152321467,0.885519057,2
0.383467194,-0.361585536,3.401818179,-0.627338706,-0.621038399,-0.205902952,-0.366416185,-0.746724267,1.512042521,-1.353404772,-0.519473455,2.392360147,1.178547203,2
-0.231429431,0.657031947,1.87941212,-2.283604085,-1.309134579,0.294161309,-0.417130641,-1.087759947,2.150716502,-0.179906551,0.084983049,0.437575662,0.949725469,0
-0.54486183,-2.411188995,2.960049012,0.800450206,-1.315135509,-0.454655559,0.440924756,1.256055541,0.663069174,-1.214181365,-0.43060238,-0.081439019,-0.977664276,0
-0.280872821,-0.545800208,2.539497922,-3.578226356,-1.196724116,-0.507648546,-0.168007828,0.629637375,0.964999111,0.057514729,-0.23783215,1.115883582,-0.335973071,3
-1.005355732,-1.212437887,-0.442808794,-1.049411026,0.105866329,-0.126691706,0.918857515,0.622897512,-0.020433673,-2.15208524,0.022310215,0.325312273,-1.354130451,0
-1.217554315,-0.772291734,-2.704526067,-0.256720609,-0.672527186,0.311380098,1.713229467,-0.431567269,-0.406854806,0.610275332,-0.520738494,-1.510696713,-2.570930189,0
-1.228700139,-1.963491559,0.512715856,-2.900126279,0.287447149,0.130683557,-0.024775714,-0.892855391,2.336903117,0.731574492,-0.064273249,0.299972653,-0.252162127,0
-0.735164331,-2.796036885,2.089736343,2.777534175,0.672926679,-0.365150109,0.306461372,0.179968626,-0.594447377,1.115108286,-0.775076012,0.880887219,-0.342614151,0
-0.993792071,-2.885554767,2.248107182,0.744811745,-0.401475959,-0.401876672,1.05519207,0.90974696,1.430246815,-0.748726532,-0.921512574,-0.43939701,-0.758904186,0
-0.932414906,-2.05649865,0.955957093,0.355226089,-0.319691798,-0.116780592,1.17290729,0.577610303,-1.232407212,-0.503588606,-1.565775413,-0.749109387,0.58095022,1
-0.634823328,-0.119129488,-3.764414424,-0.570257998,-1.350665744,-0.045458279,1.241492777,-0.428217961,-0.877120669,-0.495869171,-0.634430676,0.717325339,0.334675349,1
-0.801317733,0.205995693,-3.215670745,-0.350967344,-1.023099672,0.422100015,-0.070089177,-1.838992055,0.596718641,-0.741643441,-0.698660561,-1.363354571,-0.703589192,0
-0.931177262,-1.382420774,-0.266454204,-0.076083876,-0.971781037,-0.306659785,0.729719001,1.671451908,0.424623582,0.624356581,-0.103681591,1.865775956,-0.469272644,0
-1.366748998,-3.122166398,-0.236873301,-1.390067074,0.432079091,-0.001400693,1.430172817,1.027272462,-0.960656812,1.774342636,-0.211008023,-0.500715311,0.174314891,1
-1.075335369,-2.735348262,1.385155436,-0.981539621,-1.444849907,-0.103925467,-1.412239009,-1.675538023,-0.177218222,-0.048730554,-2.185952249,0.115313715,-1.190740292,0
-1.011315038,-1.521548953,-0.713033071,-0.742741395,-0.001723211,0.241859646,1.00835742,1.165377562,2.163029603,-0.111498352,-0.888835142,-0.831075324,1.500034983,0
-0.98175057,-0.676314608,-2.187360665,-1.396094659,-1.626887299,0.137475922,1.2142499,-0.51703103,-0.795971223,0.032465,-0.638375259,0.439245733,0.878042841,0
-0.319084529,0.158734349,-1.667176579,1.632582817,-1.043976808,0.13791174,1.438466113,0.886679066,-0.247706496,-0.028327508,1.440419849,-1.159884077,0.317318905,3
-1.225091521,-3.959099462,1.656027394,0.26047051,-1.172822111,-0.233801699,0.068830404,0.906315954,0.908522513,-0.1706882,-0.291683066,0.234510029,-1.351065798,0
-0.461333093,0.740203597,-3.169494046,0.352079206,-1.375423711,0.152141642,1.359581433,-1.519652313,-0.487267271,0.702408743,-0.304508015,1.465928131,-0.849475189,0
-0.347101975,-1.743486614,3.826740329,0.846774281,-0.462320694,-0.195345629,-0.354277774,-0.070983459,-0.572862928,0.74346849,-0.708027242,-0.079776513,-1.720608175,0
-1.035605708,-2.312308826,-1.707180605,2.494200307,-0.885010696,-0.0415172,1.773688789,-0.541521929,0.141140022,-0.459586092,-1.275237344,-0.642709718,-0.970758179,1
-0.585582134,-1.183761026,-3.354818923,-1.211180607,-1.670918403,-0.107166006,0.762308627,0.253862785,0.573152379,-1.54923315,0.234376726,1.56595343,-0.547317855,0
-0.449458137,1.998960215,-0.023821335,-1.037556426,-0.573779584,0.100187886,-0.163210296,0.440696832,-0.578940112,0.698400391,-1.781678051,-1.136987911,-0.938345643,0
-0.911017594,-0.26922995,-2.13475994,-1.689322348,0.047531004,0.04683175,0.510453875,-1.093201705,-0.597033728,1.333435326,-0.995012379,0.85769,-1.512191803,0
0.097384627,-0.057166216,-0.360864181,-0.320766586,0.081777605,0.143687637,0.276618344,0.387274147,-0.618361991,-0.398964922,-0.447308951,-0.364902441,1.270662925,0
-0.391060522,0.056665332,-0.33971022,-0.538953018,1.789081039,-0.000546865,1.193123646,-0.262929229,-0.242181587,-0.138067642,-0.066724998,-0.338179785,1.548184235,1
0.482940349,-0.751143581,1.645989641,1.98525446,0.561835542,0.194687825,0.24613231,1.105198599,-0.522196654,-0.094811165,-2.879423922,-1.299142486,-0.682443671,1
-1.061109316,-1.52351014,-3.279266383,-0.488984066,-0.935074981,0.145795715,1.472811743,-0.849811905,0.309655216,1.23826104,-0.781938862,0.915538085,0.261759754,2
-0.511264993,-1.324016703,-0.338195889,0.391620142,-0.627729175,-0.036986158,-0.183025224,0.002738937,-0.368167958,1.241159336,-0.479161712,0.302443656,-0.622142109,2
-0.470746324,-0.880796107,-0.288717189,-0.023939809,-0.04098832,-0.079492705,0.080254201,-0.225682759,-0.643024592,0.604252881,-0.3636589,0.273990885,-1.019445026,1
-0.336109971,0.027718567,0.014229284,0.325447853,-0.771209041,0.20217984,-1.206353731,-0.982372408,0.343425431,0.50305922,0.026682551,-0.86965026,-0.575179732,1
-1.419106563,-2.507007023,-0.19269898,-3.320510273,-0.380216769,-0.036803365,0.495995339,0.039779218,0.684386035,-0.836547844,-0.226744632,0.446859849,0.378698892,0
-0.324973917,-0.359610801,-2.15838458,-0.419447707,-0.48844017,0.242604312,2.323486294,-0.778064163,2.183275487,0.064069138,-0.279861354,1.22322123,-1.197515578,0
-0.447374572,0.43429787,-2.129984341,0.534734656,0.570726075,-0.752830435,1.625192429,0.081430613,2.653032796,-1.757788612,-2.32181132,0.522846957,-0.010458011,1
0.79657929,0.73259772,0.629973808,6.048564646,-0.060913579,-0.343093689,0.910185647,1.639491602,0.563110387,0.361863927,-1.300058675,0.158680984,0.978275661,0
-0.47744788,-1.578821486,2.425846234,1.121541695,-0.57363141,-0.352055828,0.303526487,-0.425197508,2.307741252,0.330566394,-1.882728133,1.885453033,1.568255583,2
-1.563078319,-3.973149541,0.221608066,-0.934235779,-1.43871682,0.424713858,0.06084483,-0.051307263,-0.1025831,1.867212697,-0.648442712,-2.062623382,-1.002933685,0
-0.660478813,-2.687686576,1.697375912,0.080627052,-0.252175,-0.324108801,1.172140629,1.046523425,-1.455526065,0.328952411,-1.40189367,0.314521758,0.256631387,2
-0.244127247,0.907936582,-3.211348148,-2.033373151,0.762502317,-0.348520274,-3.094864825,0.626800884,-0.271511997,0.442945004,-0.27041201,-0.045759598,-0.02887833,2
-0.245604853,0.919395952,0.270560223,-0.787947537,0.99296057,-0.253671996,1.081014699,0.867751858,1.354231198,0.839401208,-0.478842852,1.42921412,-1.643064564,0
-0.522606911,-0.253986361,-5.022315795,0.040879885,-1.30379847,0.247728486,-2.738524502,-0.448400567,-0.00446117,-0.576253992,0.733769054,-0.367324101,-0.003703063,0
-0.852286499,-2.432417187,1.926957582,1.13626303,-0.307844408,0.001311433,-0.056786757,-1.360047748,-0.455025483,-0.631143725,-0.52033701,-1.013789392,-1.144605184,0
-0.542606974,-1.197337415,-2.972206076,1.086260449,-2.427671574,-0.068883277,0.820071183,1.752727884,0.657851081,-0.639131634,1.08161174,-0.120278332,-1.502050839,0
-0.143488624,0.952018903,1.491295833,3.677248782,0.956776672,-0.149661259,0.409517646,-0.628773059,1.17857459,0.217918223,-0.948719532,-1.321637365,0.198250958,2
1.188277397,1.09675295,-1.322529357,1.798178853,-1.280491207,0.558046202,1.48830382,-1.033715885,0.968693241,1.428084805,0.128208336,0.850780525,1.636102789,1
-0.561050417,-0.628997859,-4.651210502,0.060250107,-0.850813849,0.075277564,-1.525866511,0.346593083,-0.29273674,-0.21096644,0.45311862,0.557748495,0.645570162,0
-1.17480543,-2.939771367,-0.472208519,-1.073575142,-2.586809703,0.486476216,-0.455169856,-2.015294319,0.156536078,1.962761936,-0.674813046,-0.280495396,-0.741887881,0
-0.215795896,0.820866492,-0.720990176,3.357629381,-0.275336359,-0.615679347,1.814621984,-0.118945872,-0.684062814,-0.265033821,-0.130776894,0.756677797,-0.701265792,0
-0.524772955,-1.797071398,2.524010585,0.302749775,0.063032058,-0.194438293,-0.30160059,-0.298620385,-0.568666859,-0.509974898,-1.080210715,-0.871542722,-0.091230131,1
-0.815042432,-2.904446291,0.642466541,0.831963025,-1.145009969,0.05412731,-0.041915772,-0.399522174,-1.330339384,1.449788092,2.284345836,0.636512054,-0.671517499,0
0.389982389,1.054523544,-1.352846227,-0.112271931,0.569133471,-0.21827853,-1.64251126,1.442740876,3.754733057,2.584846557,0.585125378,1.876015332,0.132447549,0
-0.489437438,-1.231395638,-0.253383905,0.664864109,-1.271022396,0.020954429,-0.53810658,0.340387692,-0.043981294,1.877064348,-0.647018814,0.48059037,-0.288981002,0
-0.093423214,0.712669539,3.335361415,-0.695063,-1.966062388,-0.459750423,-1.09053637,0.116121378,0.958387042,-1.249177804,-1.447608417,1.50845187,0.321295384,0
-1.101644294,-4.145306011,3.332120746,-4.264400914,-0.901054873,-0.100981877,-0.948114334,0.035964644,1.683045333,0.159151394,0.06217663,0.947525021,0.028675882,0
-1.382927959,-3.403583195,0.633597171,-3.227102511,-1.531208884,0.252173353,0.786605265,-0.863220655,1.263878361,-0.718905887,-0.682517057,-0.289752711,-0.523318422,0
0.58029717,0.478638047,5.176215715,1.693557977,-0.482839696,-0.677371088,-0.406374113,1.091541292,1.171835671,-1.128185076,1.442789567,0.774659564,0.928669211,2
-0.614173071,-1.940256835,2.577836393,-2.199776862,0.623915637,0.129639689,-0.553672042,-1.81779879,0.343764303,0.034069756,0.462119909,0.240874411,1.737459699,2
-0.86669444,-1.889990569,-2.971617056,0.821126227,-0.189023981,-0.513701872,-2.071223375,0.241734458,2.446494639,-0.807792895,-1.586544799,1.231436007,-1.929121155,0
-0.423329261,-0.542198214,-0.054205664,-0.252069318,-0.370938827,-0.174175438,0.623222598,1.303284622,1.544838453,0.474691834,-0.246540282,1.066229985,0.294661386,0
-1.211747114,-2.441757176,0.009894899,0.523714606,-0.809477811,-0.273542194,-0.091389747,-0.274845648,0.398540561,-1.126568735,1.994399428,1.950917916,-1.135912483,0
-0.048590385,2.249904419,-1.245181779,0.915004705,-1.27093844,0.371537669,0.300153078,-1.826307418,0.808579808,-0.145551228,0.304815868,-0.272147261,-0.015127814,1
-0.959075644,-1.665392023,0.074076359,-1.893011859,-0.554763553,0.189475797,0.052024229,-1.794309717,-0.354363508,0.35419072,0.26452589,0.100073332,1.215841619,0
-0.677775592,-2.201046882,1.148869269,-0.034945953,-0.650967143,0.280069101,-0.356457739,-1.958305698,-0.075761704,0.194010909,-1.63215423,0.832857095,-0.065784409,0
-0.213942155,-0.806005503,-0.258294325,3.308033361,-1.623583665,-0.587801347,0.725989776,1.762042466,1.837894801,0.434843458,-0.691396499,1.044585899,-1.495065239,1
-0.406143193,0.902665639,-4.577581818,-0.960037801,0.643355673,-0.073926629,-1.040344982,0.942053718,0.411236448,0.582751651,-0.734926892,-0.583801189,0.695610063,0
0.787679714,3.194677254,-3.37266944,0.482592323,-1.668429073,-0.343911778,-2.320312918,0.783741644,-1.652375819,-0.489111053,1.905894429,2.13548789,0.564691297,0
-0.437537497,-1.560306103,4.010233207,1.090328569,0.94806351,-0.628813541,1.208811506,-0.338719408,0.732505902,-4.037157597,1.324814417,-0.299891382,0.776711932,2
-0.699432256,-2.669092383,0.384985229,-1.218188278,-0.812466895,-0.050100345,0.21795271,1.380894297,-1.952244584,0.3299659,0.512770439,-0.51093254,0.02990673,1
-0.955815075,-2.948611691,2.911368941,2.33103037,-0.025960196,-0.512196984,1.30473923,1.21347595,1.799566201,0.742154918,-0.823718987,0.682325492,-0.155344442,0
6.269434796,-2.940422706,-4.606504182,0.695225315,1.083322836,10.09458373,-1.99211378,0.868368391,-0.216971855,-0.661429949,0.015963877,2.186061458,-0.849678223,0
-0.455964118,-1.162293998,1.87472669,-2.83850447,-1.387066632,-0.021398974,0.615159696,-0.114295455,0.719141925,-0.076768189,-0.167334137,1.582386988,-0.074384375,0
-0.84475638,-1.650500913,0.693391139,-2.196415158,0.087251452,0.196500473,0.168509253,-1.423086369,1.790967379,-1.634017557,0.518067948,-0.61250178,0.211697374,2
-1.014023149,-2.932143306,2.446159458,2.131019891,-0.854595107,-0.548699822,0.980633267,1.436410316,0.337384248,-1.517804042,-1.335753852,1.039944698,0.535102536,0
0.951794054,-0.106494569,-0.901042823,6.498638389,-1.169690712,0.07401739,-0.386562537,-0.877693064,0.508548592,-0.68033693,-0.570541032,-0.054360923,-1.01758762,2
0.957406513,4.054301987,-1.838074805,-1.396236863,-1.098107919,0.25087626,2.216088446,0.301906902,-0.726288792,-0.687669361,-1.504923393,-0.006936285,1.166164933,0
-0.739895036,-1.121227781,-4.355081173,-0.084591103,-1.455025264,0.341781254,-0.026120681,-1.434528175,-0.158983314,-0.210548514,-0.491403386,0.018030029,-1.296514739,1
0.241298466,1.8309394,0.302774253,-3.036431289,-1.698925701,-0.185372765,-0.73368035,-0.853119257,-1.946078016,-0.870809364,-0.69399565,-0.141490575,-0.799429014,1
-0.535572814,-0.535436236,-3.988710479,-0.144373044,0.16288268,-0.067594968,-1.203093138,0.672198327,-0.379774932,-0.502934547,0.554397303,0.647924786,0.955623389,1
-0.570329477,-2.167193387,-0.54762772,0.183408342,2.102230895,-0.281944041,1.31235838,-0.860775001,-1.163308233,0.090866547,1.057256191,1.445884786,-0.543801359,0
-0.645866112,-2.225791396,-0.472062757,-0.125691063,-1.181708548,-0.292264927,0.965216487,2.035412594,0.88391084,0.595954595,-0.471878443,1.622969241,0.559079625,0
-0.963449619,-1.305051441,2.532021523,-2.105663101,-0.586896154,-0.01141925,0.570052119,-0.062488063,-1.302784668,0.842984414,0.197172401,-1.096183296,-1.875581659,0
-1.343585606,-3.176350055,-2.120813999,2.140602744,-0.407794127,-0.305317675,1.048387026,1.82160817,2.183387743,0.722443347,-1.477040673,0.629280163,-1.46108503,0
-0.514899599,0.813150332,-5.608311654,1.121287122,-1.433002744,0.102986248,-1.611003997,-0.730756595,-0.499960806,-0.186018928,0.793778764,0.064214923,-0.895809527,0
-0.444965385,-2.046590939,3.669675288,2.832633903,-0.6299991,-0.712679351,-0.173024892,0.712385546,0.746308562,-2.1698949,-1.255740565,-0.215886881,-1.336751235,0
-1.017726191,-2.510101977,1.676835632,-2.153955627,1.049152593,-0.080497727,1.748634227,1.595184729,0.634874342,0.543875706,1.239972591,0.723304526,0.42000536,1
-0.021557955,-0.276938712,2.647280735,-0.803297838,-0.703907398,-0.457970151,0.085545113,0.396532249,1.442351109,-0.743274581,-2.115115154,1.468495152,-0.092447585,0
-0.742588103,-2.487998224,6.074454378,5.679531788,1.764185731,-0.854858791,1.40980803,2.673406353,1.561213014,-0.014692863,2.979696219,0.048896911,-0.159246295,0
-0.867369055,-2.926040214,1.965236006,2.016105496,0.431432691,-0.267562129,-0.252550608,-0.047865872,-0.908704494,-0.681612479,-1.0381799,-0.402540993,-0.865162531,0
-1.202546727,-3.210097175,-1.357581383,-0.698259226,-1.438774855,0.045672208,0.967679447,1.123931237,0.886603663,-0.808454753,1.050070774,-0.982469808,-1.120997279,0
0.704893692,1.71205924,-0.271677762,3.08584186,-4.596543541,-0.319625012,3.114056368,1.348543492,0.618890576,-0.438095399,0.435809835,0.760949135,-0.468071961,2
-0.981490697,-1.840477415,0.152071568,-1.310886303,-1.287863343,0.370213002,-0.162663744,-2.505729009,0.286142748,1.452961797,0.277231161,-0.124825617,0.42902834,0
-0.941026215,-2.211058724,2.38399143,-1.801078484,-0.712955757,-0.574310746,0.733819855,0.683975556,0.874279114,-1.582944077,-3.174654488,1.170000729,0.752130704,0
-1.328461818,-0.373335819,-3.836145807,-1.680907645,3.615195998,0.092396625,2.490350492,-2.283278937,0.260560889,0.844066911,-0.327479674,0.845411875,-2.688573526,0
-0.416618346,-0.903168865,-0.144624202,0.329773447,1.940334789,-0.215945114,0.903752791,-0.858081213,-0.14624759,0.9042504,0.797116965,1.10915862,0.120370156,0
-0.356172872,0.094640971,1.411354261,-2.312662254,-1.446364993,0.079027543,-0.596439659,-1.177305927,0.088411976,1.490424767,-0.53593078,-0.385892724,0.413236594,0
-0.558713265,-1.301996431,-0.559227621,-0.397902421,0.604037167,-0.202332524,1.306765849,0.669116553,-1.142454112,0.740700683,-0.680540446,0.970096996,0.101107567,1
0.115473855,1.191140428,1.927156348,-0.599266697,-1.457162802,-0.052791433,1.085417915,0.307037271,-2.251286473,-0.337682528,1.560106237,-0.053843629,0.929727519,1
-0.701863079,0.374671897,-0.958059258,0.30482524,0.209761321,-0.682252042,1.402598268,1.90914818,-2.601602202,-0.444726704,-1.610008123,1.352544645,-0.401152265,0
2.017922392,0.805988816,2.498534086,2.268500312,-1.363781862,1.034425431,-0.959173738,-0.744099388,-0.232511523,1.309441908,2.515339523,-0.502380327,0.050885468,1
-0.694380803,-1.986847938,-2.74943232,-1.431304725,-1.41583709,0.040715703,-3.049818465,0.366898778,-1.084542282,-0.266036541,0.609005488,0.188991948,-0.792468271,0
-0.522549759,-1.349350779,-0.400021898,0.055372666,-0.496418569,-0.112791441,0.142110901,0.206374532,-0.902595137,-0.058171426,-0.300013831,0.296494784,0.084065489,2
-0.546146565,-0.638960836,-0.264377282,-0.092103383,0.47276227,-0.191085829,0.743409467,0.204803315,-1.083743394,0.72384026,-0.306871191,0.918394787,-0.404204924,1
-1.084439573,-2.106969515,1.380408288,-1.310109385,-0.47928237,0.274379986,0.519092652,-0.247948116,-0.198723846,1.02437696,0.612454385,-2.112669213,0.095713055,0
-0.77412586,-1.872666357,1.736672392,-0.456875518,-1.097280388,-0.229918097,1.989873338,2.174313688,0.932056714,1.399243048,0.260503639,-0.1160102,0.252332539,0
0.483563766,-0.950422662,1.558655756,1.751669822,-0.204367383,0.395824123,-1.221334651,-2.110231512,0.863729156,-1.002826846,-2.098357796,-0.900198713,0.374207783,2
-0.363388561,0.118183869,-0.227518563,1.108537666,-1.054265851,-0.269456117,-0.486791024,-1.709426526,0.059867431,-0.423047436,-1.780175898,0.915092702,0.526839814,1
-0.222797627,1.357931771,-0.013339387,-0.622117261,2.55800626,-0.01890811,1.389092453,0.030093881,0.304391471,0.12516719,-0.125438594,0.125829383,2.150104913,2
-1.187794519,-3.748158307,1.42465676,0.961768794,-0.047305526,-0.535253509,-0.10460315,1.81912575,0.996436894,-0.022421783,-0.684595799,0.605471298,-0.631983514,0
-1.293929745,-3.032117886,-0.669408232,-0.40319833,-1.651091614,0.264575689,1.23721756,0.999884077,0.481585065,-0.242988353,1.230195478,0.617662275,-0.58471955,0
0.77366279,0.54991072,3.830730545,3.991381906,1.105467186,-0.141847921,-0.667599688,-0.562211152,0.681164217,0.88575196,-0.076275354,-0.635885927,0.00677388,0
-0.4650724,-2.151701612,5.356879516,0.725016067,0.613449306,-0.451745038,0.082621701,0.282810411,0.171924017,1.813006548,-1.732880786,0.54031079,-1.02358593,0
-1.398623432,-2.819501263,1.9124424,-3.216131292,0.49264354,-0.026824314,0.696712786,-1.72054189,-0.881067194,0.395724343,0.27677644,1.070390037,-0.098842766,0
-0.887376705,-0.55543503,-0.199934179,-0.078184149,4.553956632,-0.282548812,2.270654368,-1.530343235,-0.096631636,0.815804368,1.779796338,1.644332078,0.765081243,0
